token,true_tag,pred_tag,is_correct
rasa,I-PRICE,B-PRODUCT,False
.,I-PRICE,I-PLACE,False
Mantap,B-PRODUCT,I-PRODUCT,False
pokonya,I-PRODUCT,I-PRODUCT,True
👍,I-PRODUCT,I-PRODUCT,True
Pilihan,B-PRODUCT,B-PRODUCT,True
menunya,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Harga,B-PRICE,I-PRICE,False
murah,I-PRICE,B-PRODUCT,False
.,O,O,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
panas,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
The,I-PRODUCT,I-PRODUCT,True
best,I-PRODUCT,I-PRODUCT,True
in,I-PRODUCT,I-PRODUCT,True
Jogja,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Bakso,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
nyaman,I-PRODUCT,B-PLACE,False
tempatnya,I-PRODUCT,I-PLACE,False
bakso,B-PRODUCT,I-PRODUCT,False
UNK,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
coba,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
kenyal,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
Rasa,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
daging,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
bener2,I-PRODUCT,I-PRODUCT,True
light,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
rempah,I-PRODUCT,I-PRODUCT,True
atau,I-PRODUCT,I-PRODUCT,True
apa,I-PRODUCT,I-PRODUCT,True
pun,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
bakso,B-PRODUCT,I-PRODUCT,False
goreng,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
bumbu,I-PRODUCT,I-PRODUCT,True
spicy,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
aneh,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
pait2,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
rasa,I-PRODUCT,I-PRODUCT,True
tepung,I-PRODUCT,I-PRODUCT,True
aja,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tambahan,B-PRODUCT,I-PRODUCT,False
tetelan,I-PRODUCT,I-PRODUCT,True
8,I-PRODUCT,I-PRODUCT,True
rb,I-PRODUCT,I-PRODUCT,True
tetelannya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
potongan,I-PRODUCT,I-PRODUCT,True
daging,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
pelayanan,O,O,True
nya,O,O,True
cepat,O,O,True
dan,O,O,True
pelayannya,O,O,True
ramah,O,O,True
",",O,O,True
saran,O,O,True
aja,O,O,True
diimprove,O,O,True
lagi,O,O,True
rasa,O,B-PRODUCT,False
kuah,O,O,True
nya,O,O,True
",",O,O,True
dan,O,O,True
disini,O,O,True
banyak,O,O,True
tergiur,O,O,True
karena,O,O,True
ada,O,O,True
kuah,O,O,True
mercon,O,O,True
nya,O,O,True
",",O,O,True
tapi,O,O,True
malah,O,O,True
seringan,O,O,True
kosong,O,O,True
Pesen,B-PROMOTION,O,False
mie,I-PROMOTION,O,False
ayam,I-PROMOTION,O,False
original,I-PROMOTION,O,False
doang,I-PROMOTION,O,False
padahal,I-PROMOTION,O,False
1,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Suasana,I-PROMOTION,O,False
warung,I-PROMOTION,O,False
jg,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
terlalu,I-PROMOTION,O,False
ramai,I-PROMOTION,O,False
waktu,I-PROMOTION,O,False
itu,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Tapi,I-PROMOTION,O,False
gak,I-PROMOTION,O,False
datang²,I-PROMOTION,O,False
makanan,I-PROMOTION,O,False
sampe,I-PROMOTION,O,False
40,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
😭,I-PROMOTION,O,False
😭,I-PROMOTION,O,False
jadi,I-PROMOTION,O,False
mikir,I-PROMOTION,O,False
mau,I-PROMOTION,O,False
ke,I-PROMOTION,O,False
sini,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
Rasa,B-PRODUCT,B-PRODUCT,True
Bakso,I-PRODUCT,B-PRODUCT,False
urat,I-PRODUCT,I-PRODUCT,True
pada,I-PRODUCT,I-PRODUCT,True
umumnya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tetapi,I-PRODUCT,I-PRODUCT,True
uratnya,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
tempat,B-PLACE,I-PLACE,False
nya,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
tapi,I-PLACE,I-PLACE,True
panas,I-PLACE,I-PLACE,True
karena,I-PLACE,I-PLACE,True
mungkin,I-PLACE,I-PLACE,True
rame,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
diruangan,B-PLACE,I-PLACE,False
AC,I-PLACE,I-PLACE,True
juga,I-PLACE,I-PLACE,True
pengap,I-PLACE,I-PLACE,True
...,I-PLACE,I-PLACE,True
kesini,B-PLACE,I-PLACE,False
bawa,I-PLACE,I-PLACE,True
anak,I-PLACE,I-PLACE,True
1,I-PLACE,I-PLACE,True
tahun,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
rewel,I-PLACE,I-PLACE,True
karena,I-PLACE,I-PLACE,True
kepanasan,I-PLACE,I-PLACE,True
...,O,I-PLACE,False
penyajiannya,B-PROMOTION,I-PLACE,False
lama,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Baksonyaaa,B-PRODUCT,B-PRODUCT,True
enakkk,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
apa,I-PRODUCT,I-PRODUCT,True
lagi,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
pake,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
 ,I-PRODUCT,I-PRODUCT,True
Bakso,I-PRODUCT,I-PRODUCT,True
pajero,I-PRODUCT,I-PRODUCT,True
rekomended,I-PRODUCT,I-PRODUCT,True
bangett,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
